person,label
01ffa003,0.43675762
0205d5c1,0.65395856
020b50dc,0.6444971
021b35b5,0.40402853
021f11c8,0.49531224
02208eb6,0.5362792
0222570f,0.41993028
0225de65,0.55581945
02274195,0.398764
02285678,0.5553669
0228b475,0.4823826
022bd951,0.41230962
022c083c,0.605776
022ca64b,0.6549642
0233c7ed,0.39171302
0234e8f5,0.3325998
023e49e4,0.4942974
023fafbb,0.33240563
0244969f,0.4983132
02452978,0.44008362
0246242b,0.5327294
0247c9fc,0.35539213
024803ab,0.4453436
02496e75,0.49705568
024b9c24,0.63980347
024ceac4,0.42557675
024ffb9b,0.40529642
0256b30a,0.7127284
0256c879,0.442445
0256dfc5,0.3138092
025e1ccc,0.5337009
02603929,0.3945756
026b66ef,0.2294432
0270a59f,0.6127619
027870af,0.6667676
027b809f,0.5852243
027cb5c9,0.44235995
027e9637,0.47632557
0280a93d,0.6286846
028d0864,0.4410222
02973cb9,0.41363806
0297fc1e,0.69115126
029889eb,0.5787259
029a5c8b,0.30218157
029e25de,0.4237289
02a14ee3,0.5115437
02a9fd4c,0.5147112
02aa0266,0.41085568
02b10e44,0.39345977
02b13444,0.44348508
02b51109,0.55062956
02ba6bb6,0.4239287
02bf0143,0.49362785
02c2eb63,0.397508
02c66b97,0.4347832
02c73278,0.4414843
02cec30a,0.46303168
02d42846,0.4360025
02d80cb2,0.59336305
02de19f7,0.55562586
02e1a150,0.3978604
02e465f4,0.68153596
02e59a44,0.5462549
02e65ce8,0.6750334
02e7d329,0.4308926
02ecd2d2,0.54118675
02eefc32,0.4318753
02f0635f,0.51369745
02f2b7b1,0.43404162
02f5c581,0.46727383
02f792fc,0.53687704
02fb0b61,0.43197554
030071f1,0.63443166
03042e4a,0.59833556
030c5d84,0.37597707
030c803c,0.469772
03100f48,0.52247304
0311c318,0.5835522
0318fd8d,0.4740987
031bee81,0.61767024
03264a2e,0.6106054
032c90dd,0.43233347
032ecde2,0.41774547
03302054,0.42402574
0337d5ce,0.6697469
0338a1ea,0.48684263
03413393,0.47364408
03439225,0.66815925
034ab8b8,0.4594419
034e4f2f,0.6424966
034fbc8a,0.4133754
03533e4f,0.51931304
035626f1,0.54211664
035be698,0.46731588
035c9c3c,0.58753276
03665977,0.46901914
03739332,0.43119836
037a2f9e,0.5963927
037f094d,0.452509
037f3cec,0.5732742
0382adc4,0.5981242
0384b2bd,0.3114166
0384dbbf,0.29544953
038e3cd5,0.33029836
039a1fa7,0.68971205
039c02c5,0.46448055
039ccd71,0.52242035
039d87dc,0.5754494
039fe371,0.38219282
03a0d815,0.60000867
03a1b4d1,0.6138702
03aa060a,0.44100437
03aa82cb,0.4193322
03ab59d3,0.4775804
03ae1796,0.5459754
03b999c7,0.65728605
03bb6dc9,0.41256985
03c6dbf0,0.43849254
03c72157,0.47896245
03d242c6,0.6026381
03d269f6,0.5656831
03d5db8f,0.39759523
03da16b8,0.44907227
03db8124,0.6151064
03e50576,0.5814142
03eb4dd6,0.5278429
03f1562e,0.4003363
03fb9fde,0.42737776
0401277e,0.3443841
04014a58,0.40765598
04068dcd,0.5207902
0408f3f4,0.33542013
040ad2f1,0.52694035
040f38ba,0.6915687
0411efc6,0.5735716
0413b563,0.22466803
04145809,0.54824114
0415c30d,0.42802018
041b49c5,0.3610451
041d7e7c,0.39504448
041dc1c0,0.6090028
041e67c8,0.62060094
042467f9,0.56532043
04247184,0.5113274
042481ae,0.5497256
04287e35,0.66455466
042b0008,0.5416855
042b1af5,0.4223143
042ceff2,0.41285682
042daf42,0.5828541
04339a2a,0.42620325
04339d40,0.5850514
043498e0,0.65901023
04372918,0.46949363
04386a90,0.34965733
04452b51,0.6040236
04463f03,0.44524556
04479796,0.4562146
044798c5,0.5491282
044cd20c,0.30443534
044df6bc,0.50818604
0450c157,0.54396206
0454d395,0.4443354
045a01b7,0.5407018
045ccfc6,0.56924635
045ed46b,0.5498934
046261a1,0.5658996
046f4eee,0.41020495
0471cda1,0.42804828
0473d45c,0.46540937
0473d703,0.4396
047425e8,0.48129645
047525d7,0.4260651
047bf097,0.38023508
047eaf93,0.47884414
047fecb5,0.5529571
0482fc3a,0.4335759
04858d07,0.37545022
0487acc0,0.40809983
048a0e28,0.5743402
048b7adb,0.46383658
048e6ef0,0.5330633
048e8a05,0.5231134
048f0b15,0.41639
048fe060,0.43837568
0490bc0a,0.58561075
049c35a9,0.61796147
04a1be72,0.40795663
04a2caa8,0.3965495
04a31cb9,0.4548189
04a5bf7c,0.5189082
04ac1d2b,0.55833423
04b0de51,0.62419146
04b134be,0.4447122
04b13fd2,0.4384573
04b3cf8f,0.4421695
04bfc38e,0.4357301
04c13da6,0.5283462
04c79bf6,0.5099731
04c7ed44,0.56332254
04c8323e,0.40136865
04d2ee78,0.43338862
04d814ae,0.5789357
04d9cb0e,0.5407749
04dba417,0.5143352
04dc5661,0.6417633
04de8d3e,0.41524604
04ded3e6,0.57022053
04e15d15,0.61786246
04e5a487,0.52552193
04e667e4,0.3586687
04e6d352,0.5241259
04edbc20,0.5813717
04f2e560,0.59328043
04f4febe,0.40855938
05076463,0.43112156
0507e8f2,0.43221527
050956cd,0.44368273
051b11a7,0.4866429
05204945,0.4557536
0522a4fa,0.4505469
05237699,0.4494517
05241c33,0.34547028
0527b5ae,0.6129987
052a0610,0.5053429
052a2d62,0.22153404
052adc12,0.48662436
052d6778,0.32368827
05369f37,0.51273775
053a1fb6,0.45791504
053b53ed,0.51688635
053c8c48,0.6457057
053db417,0.64592814
053e23ce,0.485678
053f578d,0.2376488
054013e8,0.5151048
05415a64,0.53067845
05434466,0.7030213
05445b67,0.43393508
054a0951,0.41976917
054c06b7,0.4901537
0552ee2b,0.41836616
05567c7b,0.5887059
0556c3b8,0.5375322
055ce8c8,0.43811405
0564216a,0.42416406
05673798,0.5217934
0567a51f,0.5081217
056f89d4,0.4309248
057a8bc2,0.48772117
057aa717,0.5125365
05832043,0.5983581
05842367,0.42715412
05845094,0.3987282
0589bc9f,0.45929208
058d33f5,0.44484133
058f8a59,0.47732517
0592919f,0.6634858
0595673e,0.69475615
059bcf05,0.4256871
059cb926,0.50068414
059d594b,0.48939806
05a0feb5,0.6771073
05a3f374,0.43327466
05a565eb,0.3930982
05a99822,0.32829985
05a9aa0a,0.3215502
05ab0341,0.5023894
05aba175,0.44063786
05b53558,0.469161
05b98856,0.4687032
05ba5474,0.43869916
05bbd123,0.32247612
05ce4c68,0.6768086
05d47572,0.3355025
05df8dea,0.59455234
05e816e1,0.42581958
05e9dc15,0.42896518
05ec0416,0.48422804
05f9aabd,0.6150175
05fab3e2,0.4460289
05fdf4d4,0.46432927
0603dfa7,0.4005866
06054a70,0.59787107
060788cf,0.43907037
0615817a,0.37465265
061c36f3,0.4354225
06230959,0.4288587
0623d3b0,0.7223661
06271090,0.59051824
062d7384,0.6885756
062dd1cb,0.47877875
0630c31f,0.4223933
06340412,0.5743774
06377ced,0.5914985
0645477e,0.2751335
064b8baf,0.50017506
064ec6ea,0.68342483
06568d8d,0.29989335
0656c4ea,0.38609666
065b0804,0.47394347
065b4fea,0.57060075
065ead15,0.43129355
06698b9a,0.46774793
066a20aa,0.59519416
066d8e1d,0.48920503
06786046,0.49931145
06790571,0.4845046
06793b28,0.44637915
067f8d78,0.4032957
0680b00d,0.6398588
06818d49,0.60803056
06824520,0.4182541
06872f0b,0.43966547
068af20b,0.5023042
068b86b4,0.5033976
068b993a,0.44569963
0697a4c2,0.4631071
069a72e5,0.43112922
069b6014,0.2806717
06a4dc8f,0.47590846
06a762a5,0.42898217
06ad410f,0.48933426
06b1c34c,0.42629364
06b26eb2,0.46318313
06b27801,0.43257782
06b3441e,0.41691056
06b6e768,0.46805525
06b9946b,0.48930684
06c033ec,0.7225178
06c0a0d5,0.44232115
06c0db23,0.54579645
06c1fbb3,0.6540891
06c6384c,0.3244813
06caa05f,0.31817564
06cdc70f,0.5207327
06cea6ea,0.4416483
06d322d3,0.4668327
06d450a7,0.51065975
06d72f24,0.41624856
06d8c28c,0.39475486
06df5403,0.64728254
06e4b8c8,0.4193876
06e55267,0.3695747
06e6349b,0.55527085
06ea2c68,0.42965242
06ed04d6,0.67110896
06f206fe,0.41159973
06f41e53,0.42925018
06f6975e,0.4803832
06f953fe,0.3604299
06fcbc94,0.49442464
070b29c0,0.39975137
070f9a0b,0.568325
07110547,0.3753878
0717754f,0.43769416
0718385a,0.63075775
071abc4f,0.64945674
071e2196,0.5824882
0720b80e,0.5524122
0720d357,0.45146835
072a96a1,0.6434554
07314959,0.23820938
0732ac8c,0.5728084
073cdd36,0.48324847
073fd043,0.45139202
07420dec,0.6211174
0744ba92,0.552218
0755e63e,0.5958419
0756e3ad,0.33359414
0758bd0b,0.5451582
075c5198,0.60313207
075e85f8,0.55252373
076cf4cd,0.62588936
0773ee15,0.5253556
0774872c,0.60111195
0776c1f0,0.303577
077d3da7,0.391456
077d4d9f,0.65633065
077e8564,0.29694098
07876886,0.60776025
07891a0d,0.45923153
078baec6,0.5211899
078bfbd3,0.30707985
079532d3,0.5511794
079bdbe4,0.4215002
07a39f46,0.48474696
07a60895,0.4426714
07a7e6be,0.4126542
07a887ed,0.41924343
07ad7c88,0.51091325
07aff1c4,0.41297436
07b01d56,0.563757
07b0a7a8,0.33348832
07b22fcb,0.31609306
07b2319f,0.42437375
07b96270,0.529986
07b99a01,0.59668326
07b9f8ae,0.44367507
07ba73bf,0.4298557
07c3a2da,0.42920732
07c8ebeb,0.36945784
07c9beeb,0.459111
07ccd549,0.5245221
07cde923,0.68818206
07d02c79,0.51750135
07d8c1ac,0.61737794
07db4e73,0.46880814
07dc9451,0.423188
07e631f2,0.53664124
07e662e9,0.5087053
07e69681,0.4341218
07e6e71f,0.61377835
07e6f8c2,0.4634171
07f124fe,0.42636415
07f26ce1,0.22902496
07f2d434,0.5111076
07f42646,0.70530343
07f42a13,0.291034
07f4fec1,0.3983252
0800358e,0.49762666
0800bcfb,0.47129554
0800f720,0.5756798
0804633b,0.47251043
080bd4ac,0.6820675
080e8db0,0.5062348
080fcf1a,0.60198414
0810558b,0.43318126
081713cb,0.40908304
081911b4,0.6403585
08198e83,0.42493048
08208a49,0.38606185
08245544,0.4897013
0824c55d,0.43314508
082bd9bd,0.51980954
082c80d5,0.49673027
0833a0a9,0.31463304
083b3442,0.49710822
083d5b9a,0.5237319
08462640,0.40214574
08463d5b,0.56028354
08466048,0.57563245
084925d5,0.41497958
084f9401,0.4659824
08500aef,0.42964447
0858c7dd,0.46747765
085ef200,0.47261617
08683645,0.383107
086b64ea,0.45730498
08740886,0.43789262
087a68e3,0.42049795
087de56d,0.41551903
08801bfc,0.54314524
0880b8e1,0.43339378
08837bda,0.45681524
0883e978,0.38092026
088477ee,0.5715966
088bf9fe,0.4150893
088ccfd7,0.6147541
088d0558,0.51305723
088f10a3,0.7259155
0892abe8,0.55891174
089563a3,0.291034
08991bf9,0.72151124
089aeed8,0.62198466
089cda86,0.7059519
089e36af,0.29571727
089eb49b,0.4060647
08a60c7c,0.48415557
08a6d92f,0.551425
08a82be5,0.6237227
08ae99c4,0.5690399
08b1d536,0.587955
08babe3f,0.38092148
08c15659,0.49120918
08c9da9e,0.53704077
08caae70,0.4435356
08cb481e,0.5211037
08cba418,0.5137573
08d02ef7,0.63582
08d0674b,0.4433168
08d18c71,0.57963717
08d2d2ee,0.46364528
08d35e05,0.5451231
08d3db92,0.45675674
08e040a4,0.38659972
08e0974b,0.5660907
08e616b7,0.4729772
08e643c3,0.5346927
08ea4ea5,0.47050035
08f06435,0.45791814
08f36f9d,0.30944753
08f737af,0.58569306
0900779d,0.44664592
09030d39,0.6500578
0903f3f8,0.39859724
0908f99e,0.5755603
090a998c,0.30423358
090e29b6,0.6021495
090ef175,0.6779743
0914bd03,0.42128688
09191ecf,0.46891165
091987f9,0.57980424
091a89ac,0.5670948
091d4e3a,0.613827
091f6ce7,0.46947482
0924371d,0.63264966
0926f776,0.6831999
092db484,0.3076481
09352d1f,0.62634003
09372e45,0.43129024
093ba2ef,0.4565974
093c3834,0.44669122
093eeb7a,0.31609306
09411787,0.29750597
0949b6a4,0.5605129
094c8fdb,0.5083853
094fcf0d,0.45804596
09557165,0.4430421
095a98b0,0.43104288
095c5f96,0.6144953
095d6adb,0.70032865
0966f2a3,0.48557246
0967f3a4,0.56201756
096bf242,0.63152933
096ebe93,0.5950033
0974287a,0.2169119
0974c232,0.63301563
0978b0d9,0.5901203
0978b7b7,0.4002431
09793121,0.45384687
097a0d5b,0.44657367
097cbc1e,0.45431635
09833fa3,0.5976563
09837117,0.3126547
0983c897,0.50953174
09848f4e,0.41773707
098b319c,0.37118778
098bea44,0.57758206
0996b69a,0.5156961
09a6536f,0.4385701
09ac3798,0.42659923
09b0e60b,0.41305822
09b43644,0.6678167
09ba24eb,0.41661617
09be0231,0.5460782
09c2d603,0.48895466
09c5914d,0.5612673
09c86611,0.45472404
09cce7ea,0.4102176
09d0b3d9,0.33919933
09d718cc,0.66814685
09db6995,0.42228448
09dc59af,0.6441
09e0db6a,0.68505484
09e2bd1a,0.5280963
09e4e04b,0.5556684
09e532d7,0.39951867
09e890f1,0.43933094
09ea35c3,0.69201684
09ee02c4,0.6199014
09f26d53,0.37745228
09f578ac,0.4743163
09fa700c,0.48016986
09fc8084,0.4778145
09fdf852,0.39904502
09fe5eac,0.46234834
0a036ba6,0.4419847
0a0441ff,0.5588055
0a05b988,0.5776782
0a09033d,0.5671047
0a09ed37,0.3330841
0a0a8e92,0.5594656
0a13de3a,0.60231435
0a263927,0.29544953
0a287714,0.2917099
0a2a7401,0.6733536
0a2b15f1,0.42756087
0a2bdc5e,0.7396571
0a2c03b3,0.27615377
0a2cfbe5,0.53513175
0a2f9872,0.50826883
0a302d69,0.5349377
0a3152cf,0.41881394
0a325e86,0.47676665
0a32ef30,0.40248606
0a334bfb,0.43601584
0a38ba8c,0.5171476
0a390749,0.51321626
0a392a70,0.6528586
0a3a754c,0.4770535
0a3c96b6,0.4316999
0a3eacbb,0.5070742
0a4359fd,0.5983891
0a446067,0.46129504
0a48c7dd,0.47743863
0a52beaa,0.41715556
0a5500f7,0.4582761
0a56042e,0.49146894
0a5674e3,0.5062018
0a59b83f,0.5452761
0a5a08de,0.31588987
0a5c3448,0.40608522
0a726998,0.33627814
0a7278b6,0.6315098
0a742f6b,0.3999649
0a7b34e8,0.4609769
0a7d73ef,0.4507842
0a7fc5d5,0.31529218
0a7ffd3b,0.62781596
0a8396b5,0.384741
0a8cf902,0.43120587
0a938014,0.4263363
0a96681a,0.47086418
0a991ffb,0.4769294
0aa2b925,0.5277944
0aa3be5b,0.5256871
0aa42a59,0.54568964
0aa51910,0.41431853
0aa540b1,0.43725404
0aa7a825,0.54111063
0aac3579,0.4446535
0ab19ebb,0.50569767
0ab53692,0.46452728
0ab5b77a,0.6050591
0ab7ba4c,0.43726325
0ab8071c,0.4314135
0abaabba,0.4782813
0abaed3a,0.41294768
0abeae7a,0.4236267
0ac6f80c,0.578609
0acb0dd8,0.40306982
0acd4c31,0.40815258
0acd4cfa,0.40717515
0acf6085,0.5319527
0ad72deb,0.56873435
0ae6e81d,0.41315058
0ae7030e,0.24112573
0ae86202,0.48896435
0ae8e76b,0.4853539
0aeb596a,0.48684984
0aec3c89,0.43454883
0aed974d,0.5388613
0aeea846,0.47530502
0af117af,0.42423043
0af3f1f1,0.537582
0afaf28d,0.4155841
0aff575b,0.4294768
0b02b868,0.4239287
0b0c8c25,0.43738607
0b138c53,0.46084872
0b13e026,0.54797506
0b1429da,0.44581303
0b14fed7,0.42215633
0b187bda,0.5141156
0b273f4a,0.48165703
0b28e1e6,0.6257569
0b2998c7,0.47252235
0b2e2100,0.6511267
0b305d74,0.5657344
0b3109a8,0.4400639
0b3519eb,0.47670242
0b393f2d,0.47312737
0b3e6f67,0.50059974
0b40a4ca,0.41241407
0b4341bb,0.41103736
0b513259,0.5411582
0b52e6c8,0.42714563
0b544b65,0.5538282
0b5d9257,0.54773974
0b5f90b2,0.45957452
0b63edae,0.56579995
0b67541e,0.5253616
0b6774d3,0.5201575
0b68d8fe,0.37147945
0b6ef3d1,0.43344086
0b859654,0.46535984
0b906cf5,0.45957452
0b91b6d6,0.5108051
0b928b3d,0.37345722
0b92f190,0.61155033
0b947f5b,0.5862607
0b9927b4,0.62098956
0b9a69f1,0.44949543
0b9c388f,0.5093722
0b9d0598,0.5382353
0b9e0132,0.6522127
0ba2ac97,0.5636248
0ba4dc08,0.4307499
0ba4e604,0.62223023
0ba4ea48,0.69184744
0baa7b0c,0.4737681
0bb32a91,0.51128966
0bb37f6a,0.447265
0bb45ffd,0.7220709
0bb60ae3,0.49308154
0bba4c68,0.41467515
0bcc3c80,0.31593606
0bccc9fa,0.5052096
0bcf03c1,0.5593257
0bd076f9,0.48159772
0bd08e68,0.6432447
0bd2f756,0.43386894
0bd61a21,0.45677888
0bdabe42,0.43750167
0be7712b,0.48063317
0bf0c226,0.47863683
0bf0f4b8,0.4534494
0bf201ce,0.42389226
0bf4c2c5,0.66203874
0c00b65b,0.5417347
0c017f77,0.45475045
0c0580c3,0.6740368
0c0641b3,0.48803386
0c0c0d53,0.50835407
0c0cd9db,0.29171634
0c0ef200,0.6495953
0c1105ed,0.63978916
0c118b5a,0.34479448
0c13d6b0,0.33919933
0c1c6a9d,0.49451044
0c26d732,0.5565322
0c304998,0.5380115
0c31095e,0.26457417
0c33283e,0.41295698
0c3a520b,0.40133247
0c3d70ee,0.40027025
0c4aa321,0.29465494
0c4c7a5b,0.45017302
0c4f0376,0.26298606
0c55d921,0.4497742
0c588686,0.7038504
0c5e4707,0.56452465
0c63334c,0.4871673
0c64525d,0.56657255
0c6b7fd4,0.46139267
0c6ee9e5,0.469161
0c734fb1,0.422071
0c761987,0.48326197
0c798137,0.3827764
0c7d0d74,0.5949811
0c839c59,0.4492886
0c8db2e0,0.5951729
0c940daa,0.40578467
0c94bcb9,0.51798004
0c96825c,0.49377424
0c9d90d6,0.4208331
0c9fc253,0.7423863
0ca07f08,0.66750544
0ca744be,0.5870775
0cac940b,0.51665944
0cb03b51,0.4493607
0cb6ede0,0.45200646
0cb7279c,0.70245886
0cba4d1f,0.5933972
0cbacdc1,0.3736919
0cbfded8,0.4223298
0cc86d33,0.4424717
0cd518e1,0.55449694
0cd5f510,0.4504048
0ce04737,0.60780644
0ce26294,0.6663666
0ce50d9c,0.5828443
0cea3b63,0.42774156
0cef22a6,0.30825627
0cf0b96a,0.51499516
0cfb7ff7,0.38125682
0cffd1be,0.61477584
0d079711,0.57886434
0d0c4ff0,0.39978582
0d0ef8b6,0.44478458
0d17c853,0.4665848
0d17cea3,0.6645478
0d19f990,0.44127357
0d204f2b,0.49093878
0d247226,0.41640556
0d260083,0.41054893
0d280eb7,0.22173646
0d329833,0.55088943
0d34af6e,0.62662894
0d35538d,0.47369665
0d3607ab,0.48535794
0d3ed0d0,0.38431168
0d472a66,0.49853393
0d48d41e,0.7179538
0d491a97,0.439769
0d49a9ed,0.6051736
0d4aba2d,0.5359239
0d4d6f74,0.2917099
0d4f05d7,0.53741634
0d4ff378,0.41945556
0d5159e4,0.45372406
0d540e26,0.5555214
0d57e70a,0.62327325
0d5948e9,0.53735006
0d677e8a,0.4140786
0d778481,0.6857371
0d79ee6d,0.5917779
0d800ae7,0.43253875
0d807f42,0.66747415
0d80991e,0.5905478
0d859602,0.6037191
0d87b223,0.34403098
0d972598,0.32525322
0d9ba914,0.28721622
0da1a9e1,0.41927078
0dad8359,0.4294621
0dad8ce0,0.5496379
0daebdcc,0.41493213
0db1471f,0.3513999
0db88c11,0.39925128
0db9efca,0.46947807
0dbcf50c,0.6756379
0dbed274,0.5623618
0dc38893,0.5217045
0dd9caa8,0.42111358
0de03179,0.42691594
0de2ef8e,0.5938484
0de4d77f,0.5538079
0de7b2e9,0.50714684
0de7e638,0.3324937
0de84249,0.5980851
0dfb37d0,0.50604045
0dfd8e90,0.4162232
0dff1cec,0.33053136
0e00f12f,0.46870863
0e01b083,0.37228557
0e0679ba,0.42105433
0e080005,0.5038348
0e085e1a,0.45193627
0e08e1d1,0.42770538
0e14eefa,0.60684115
0e16d741,0.45595387
0e170b17,0.4171681
0e1986ba,0.44513252
0e1d7ee4,0.4432088
0e1f3b59,0.51982117
0e1ff7c6,0.57029825
0e23837e,0.42122677
0e258167,0.5941737
0e2bb2be,0.41710833
0e2dfb1d,0.6469104
0e2ff3b2,0.36934662
0e33dc2a,0.62153554
0e383277,0.5426996
0e3c91a6,0.47023675
0e4227a0,0.36175957
0e4687b8,0.29544953
0e4b3cc7,0.46503147
0e519460,0.5776426
0e532395,0.6486899
0e5571fe,0.5514501
0e570259,0.50517464
0e5b6c3c,0.40349633
0e5c5ee8,0.42419067
0e5d2067,0.4167151
0e5df472,0.58367664
0e6294a6,0.400155
0e65ac2f,0.4758707
0e6f79e1,0.45558915
0e738801,0.4428703
0e77a3a8,0.37402266
0e7951ea,0.5604721
0e805418,0.44193688
0e8244bd,0.27980694
0e86c215,0.40298763
0e9132a2,0.5459645
0e937d36,0.3890173
0e9bd02e,0.43741935
0e9d0ae2,0.44647285
0ea34765,0.462936
0ea39588,0.43916848
0ea83176,0.44438505
0eaebe2c,0.29465494
0eb95ecf,0.42913976
0ebb735b,0.5435803
0ebbb5e9,0.515027
0ebd6b81,0.70449764
0ebd6eb8,0.61602134
0ebef275,0.39128524
0ec008ff,0.55950016
0ec10b2a,0.42043692
0ec167b9,0.38283503
0ec2cefe,0.30602473
0ec3748a,0.49835888
0ec7d7ab,0.28896284
0ec82c43,0.60188633
0ec9a7a3,0.56534415
0eca7ed3,0.70006716
0ecdc239,0.41906488
0ece1108,0.4039573
0ecfca50,0.7127493
0ed38361,0.48570982
0edd368a,0.4910486
0edf4cc5,0.31431672
0ee2cb99,0.69860804
0ee30f8a,0.6330139
0ee4ad13,0.43532464
0ee4c3de,0.5237172
0ee8ea57,0.62846607
0ef0abaf,0.4780725
0ef0b96b,0.607092
0ef4118a,0.4354102
0ef4168f,0.71314275
0ef60aef,0.42191684
0ef8e2a8,0.3924092
0efa4369,0.4393212
0efa95ca,0.40329614
0efa99c1,0.60249037
0efca388,0.42400736
0f013dcd,0.5084996
0f067145,0.34363857
0f0e95a2,0.40830842
0f148a1d,0.56960887
0f168a63,0.4899943
0f18f196,0.6435962
0f1f23a4,0.45775953
0f1f714b,0.4725314
0f21ffa2,0.56270915
0f23b0c7,0.59013397
0f252d11,0.38941434
0f308ca7,0.42288253
0f312684,0.36975488
0f3734c6,0.517073
0f3aa415,0.5695648
0f3c3c47,0.29004335
0f3e24e6,0.5104922
0f42e113,0.44052008
0f4c1d4c,0.5129258
0f4e2a4b,0.5755609
0f4eb377,0.5773986
0f4fd0ba,0.2986684
0f5076d0,0.61573267
0f5263ba,0.3517656
0f5394a4,0.4264249
0f596c4c,0.5756557
0f59b919,0.506742
0f5c4ffd,0.4133298
0f633db3,0.44852343
0f63a1ce,0.37754595
0f66bb8d,0.4861453
0f67b2ee,0.46035463
0f6b58f3,0.446226
0f6c8a17,0.5627169
0f70f631,0.46395648
0f728ecb,0.6529011
0f73cf75,0.3339555
0f788a63,0.4019636
0f7a6eb9,0.52318645
0f7c77cc,0.4294324
0f7e677e,0.40078485
0f848d6a,0.43930188
0f8adc16,0.42638013
0f902c1c,0.5534231
0f92ecc7,0.35403016
0f943574,0.28134033
0f9ced73,0.401594
0f9d51be,0.39892566
0f9fc484,0.48637393
0fa53195,0.67223006
0fab326a,0.295673
0fae7d68,0.38592845
0fb0e13c,0.6165018
0fb43918,0.43667087
0fb55939,0.41660196
0fb906c2,0.53246754
0fbcb259,0.64598215
0fc1c796,0.44477963
0fc30759,0.6930298
0fc5f233,0.42030483
0fc848cd,0.41821858
0fd5180c,0.54725754
0fd5f454,0.599402
0fe15f2b,0.43630984
0fed7326,0.47674724
0fee480f,0.5920636
0ff0174a,0.67607224
0ff0c103,0.44947118
0ff75b46,0.3794246
100171ff,0.40064618
1001ca01,0.3600182
1001fb81,0.53519964
1003b1b3,0.5958606
1005c4e6,0.62207115
100f5722,0.47832078
100ff712,0.5264444
1012c423,0.4421603
1016c834,0.26030043
1018e030,0.5499312
101a9000,0.52292556
101bddda,0.5410034
102123b4,0.3834009
1026ef88,0.4419902
10275431,0.45764315
102a4edf,0.52333856
102b0d72,0.51030695
102c5ed5,0.6405041
102e4526,0.56139153
